===== CLOCK CYCLE TEST =====
TEST#001:  4Hz [0000] NOP
TEST#469: 12Hz [0000] CALL Z, $1234 (SP<$1124>) <execute:NO>
TEST#470: 24Hz [0000] CALL Z, $1234 (SP<$1124>) <execute:YES>
TEST#471: 24Hz [0000] CALL $1234 (SP<$1122>)
TEST#472:  8Hz [0000] ADC A<$FF>, $FF <C:OFF>
TEST#473: 16Hz [0000] RST $0008 (SP<$1120>)
TEST#474:  8Hz [0000] RET NC <execute:NO>
TEST#475: 20Hz [0000] RET NC to $0001 (SP<$111E>) <execute:YES>
TEST#476: 12Hz [0000] POP DE<$FFFF> <SP:$1120> = $FFFF
TEST#477: 12Hz [0000] JP NC, $0000
TEST#478: 16Hz [0000] JP NC, $0000
TEST#479:  4Hz [0000] detected an invalid operand: $D3
